num_adj,num_adv,num_det,num_intj,num_num,num_punct,num_sym,num_comp_sup,num_x,ADJ_NOUN,ADV_ADJ_NOT(NOUN),ADJ_ADJ_NOT(NOUN),NOUN_ADJ_NOT(NOUN),ADV_VERB_PCP_GER_PS_IMPF,num_positive_terms,num_negative_terms,prop_subjective,prop_positive,uppercase_ratio,num_mentions,num_elongated,polarity_emoticons,id
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,40261
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,46176
2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0.067,0.067,0.021,0,0,0,47942
2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0.056,0.0,0.059,0,0,0,37329
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.0,0,0,0,13503
2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.143,0.143,0.043,0,0,0,41006
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.111,0,0,0,42233
1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.077,0.077,0.024,0,0,0,21180
2,7,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.045,0,0,0,20621
1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.01,0,0,0,28630
2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,46078
3,1,4,0,0,0,0,0,0,0,0,1,1,0,4,0,0.143,0.143,0.0,0,0,0,31648
8,8,7,0,0,0,0,3,0,1,0,0,0,0,2,2,0.042,0.021,0.012,0,0,0,22909
2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.286,0.143,0.022,0,0,-1.0,20379
5,2,7,0,0,0,0,0,0,1,0,0,0,0,2,3,0.132,0.053,0.022,0,0,0,26487
1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.091,0.0,0.029,0,0,0,24717
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0,0,0,5927
4,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,28189
5,3,7,0,0,1,0,1,0,2,0,0,0,0,2,0,0.043,0.043,0.015,0,0,1.0,47058
3,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0.154,0.154,0.0,0,0,0,48908
2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.017,0,0,0,29349
1,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.037,0.037,0.015,0,0,0,25503
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.031,0,0,0,45635
0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.059,0,0,0,50362
2,2,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0.15,0.1,0.0,0,0,0,6675
2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,46517
2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.25,0.25,0.036,0,0,0,4016
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,12672
2,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.25,0.25,0.0,0,0,0,16663
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0,0,0,35604
0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.022,0,0,0,15820
0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.027,0,0,1.0,5009
1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.5,0.5,0.036,0,0,0,42444
0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0.0,0.016,0,0,0,20397
1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.111,0.056,0.009,0,0,0,19983
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.034,0,0,0,38286
2,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056,0.056,0.021,0,0,0,45858
0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,1.0,19689
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,7267
2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.053,0.053,0.01,0,0,0,37767
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,43620
3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.062,0.062,0.012,0,0,0,6195
2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.019,0,0,0,29544
2,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.182,0.182,0.026,0,0,0,39688
5,2,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0.107,0.036,0.012,0,0,0,24738
3,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.033,0.033,0.01,0,0,0,27226
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.25,0.25,0.032,0,0,0,13665
2,2,5,0,1,0,0,0,0,0,0,0,1,0,3,0,0.088,0.088,0.017,0,0,0,27300
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.045,0,0,0,24466
3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.048,0.0,0.063,0,0,0,73
2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0.095,0.048,0.008,0,0,0,37174
1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053,0.0,0.018,0,0,0,43494
2,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.101,0,0,1.0,9744
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,43196
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.03,0,0,0,21218
3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0.014,0,0,0,9223
6,9,10,0,0,0,0,0,0,0,0,0,0,0,2,1,0.044,0.029,0.008,0,0,0,44016
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.047,0,0,0,50335
5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,3426
1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.167,0.167,0.034,0,0,0,8406
4,2,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0.115,0.077,0.018,0,0,0,20989
3,3,11,0,0,0,0,0,0,1,0,0,0,1,0,2,0.025,0.0,0.014,0,0,0,26384
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,15818
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,50645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.042,0,0,0,23632
0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,27744
9,10,3,0,0,0,0,1,0,2,0,2,0,0,4,0,0.07,0.07,0.024,0,0,0,21945
2,1,3,0,0,0,0,0,0,1,0,0,1,0,2,0,0.133,0.133,0.014,0,0,0,16751
4,11,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.011,0,0,0,26624
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,10934
1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.5,0.5,0.031,0,0,0,24105
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.023,0,0,0,3774
3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.062,0.062,0.01,0,0,0,22811
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.105,0,0,0,23635
10,8,14,0,0,0,0,2,0,2,0,0,0,0,1,1,0.015,0.008,0.006,0,0,0,29509
4,3,5,0,0,0,0,0,0,3,0,0,0,0,1,0,0.041,0.02,0.039,0,0,0,263
2,6,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0.045,0.023,0.004,0,0,0,12144
3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0.074,0.0,0.032,0,0,-1.0,43691
4,4,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0.0,0.0,0.012,0,0,0,32183
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.057,0,0,0,42485
2,7,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0.029,0.0,0.027,0,0,0,23840
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,7609
6,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0.077,0.077,0.022,0,0,0,49138
3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.013,0,0,0,44320
3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.0,0.0,0.015,0,0,0,6373
1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,25661
1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.5,0.5,0.032,0,0,0,50750
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,48661
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,17331
2,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.071,0.0,0.036,0,0,0,37943
1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,19996
2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.333,0.333,0.0,0,0,0,16497
3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.045,0.0,0.014,0,0,0,44072
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,43869
